investor_name,vote,confidence,reason,key_violations
Asset Management One,AGAINST,0.55,"Company performance weakened materially (financial_performance.eps_change_pct=-38.46; profit_attributable_change_pct=-19.68), and key disclosure needed to assess pay-for-performance is missing (e.g., ceo_salary_increase_pct=null, ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null, total_dilution_pct=null). While there are positives such as ltip_dilution_pct=5 within dilution_policy_limit_pct=5, robust performance_metrics, esg_metrics_incentives_present=true, and clawback_provision=true, AM‑One’s policy emphasizes transparency and clear alignment, which is not demonstrable with the missing data.",Pay-for-performance concern: eps down and profits down (financial_performance.eps_change_pct=-38.46; profit_attributable_change_pct=-19.68); Missing data: ceo_salary_increase_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: post_cessation_holding_years
Baillie Gifford & Co,FOR,0.63,"The LTIP uses long-term, performance-linked measures (performance_metrics includes Relative TSR and financial growth metrics), and performance_metrics_source specifies the TSR threshold at the peer-group median, aligning with the policy that opposes vesting for below-median performance. Alignment safeguards are present (clawback_provision=true, malus_provision=true, shareholding_requirement_ceo=3), and equity usage appears disciplined (ltip_dilution_pct=5 within dilution_policy_limit_pct=5), supporting a simple, transparent, long-term structure.",
Aviva Investors Global Services Ltd,AGAINST,0.56,"While there are positives (clawback_provision=true, esg_metrics_incentives_present=true, and inclusion of Relative TSR in performance_metrics), critical disclosures needed to assess compliance with Aviva’s policy are missing: total_dilution_pct=null and stip_dilution_pct=null (cannot confirm 10%/5% dilution compliance), ceo_target_bonus_pct_of_salary=null vs ceo_max_bonus_pct_of_salary=null and ceo_ltip_max_pct_of_salary=null (cannot confirm balance or target bonus ≤50% of max), and ceo_salary_increase_pct=null vs workforce_salary_increase_pct=null. Coupled with weak results (financial_performance.eps_change_pct=-38.46 and profit_attributable_change_pct=-19.68) and no evidence of calibration to outcomes, we cannot support the remuneration.",Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; LTIP dilution at policy cap (ltip_dilution_pct=5 equals dilution_policy_limit_pct=5)
BNP Paribas Asset Management France SAS,AGAINST,0.57,"BNPP AM requires transparent disclosure of salary evolution and bonus caps/targets; however ceo_salary_increase_pct=null, workforce_salary_increase_pct=null, ceo_target_bonus_pct_of_salary=null and ceo_max_bonus_pct_of_salary=null, and total_dilution_pct=null prevent assessment against policy caps. While ltip_dilution_pct=5 is disclosed, there is no explicit corporate officer sub-limit versus the 3% cap and no clear confirmation of a five-year vesting/performance period; despite esg_metrics_incentives_present=true and clawback_provision=true, these disclosure gaps warrant opposition.",Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: total_dilution_pct; Missing data: post_cessation_holding_years; No disclosed corporate officer sublimit within LTIP headroom versus 3% cap; Unclear disclosure of 5-year vesting/performance period
Baring Asset Management,FOR,0.63,"Policy defaults to following the Research Provider; in the absence of a recommendation, a case-by-case review shows safeguards and alignment: clawback_provision=true and malus_provision=true, ESG metrics are included (esg_metrics_incentives_present=true), and LTIP dilution is capped at ltip_dilution_pct=5% in line with dilution_policy_limit_pct=5%. Shareholding_requirement_ceo=3 further supports alignment, and no explicit policy breaches are evident in the provided facts.",
Brandes Investment Partners LP,FOR,0.56,"The plan includes solid governance and alignment features (clawback_provision=true, malus_provision=true, shareholding_requirement_ceo=3, esg_metrics_incentives_present=true) with a balanced set of performance_metrics, and the LTIP headroom (ltip_dilution_pct=5) is constrained to the stated policy limit (dilution_policy_limit_pct=5). Although financial_performance.eps_change_pct=-38.46 indicates pressure, the absence of key payout and quantum disclosures limits the ability to evidence misalignment at this time.",Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: post_cessation_holding_years
"Blackrock, Inc",AGAINST,0.57,"While ltip_dilution_pct=5 meets the policy’s ≤10% LTIP headroom and the plan discloses multiple, mostly financial and quantitative performance_metrics with clawback_provision=true and malus_provision=true, there is insufficient disclosure of pay quantum and alignment to outcomes. With financial_performance.eps_change_pct=-38.46 and profit_attributable_change_pct=-19.68, and key pay fields missing (e.g., ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null, ceo_salary_increase_pct=null, workforce_salary_increase_pct=null, total_dilution_pct=null), we cannot confirm pay-for-performance alignment and apply a pay-for-performance override.",Pay-performance concern: financial_performance.eps_change_pct=-38.46 and profit_attributable_change_pct=-19.68 amid limited pay disclosure; Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: post_cessation_holding_years
Brewin Dolphin,AGAINST,0.62,"Insufficient disclosure of key pay elements undermines the policy’s requirements for transparency and justifiable quantum (ceo_salary_increase_pct=null, workforce_salary_increase_pct=null, ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null, total_dilution_pct=null, stip_dilution_pct=null, post_cessation_holding_years=null). In addition, performance deteriorated materially (financial_performance.eps_change_pct=-38.46%, profit_attributable_change_pct=-19.68%), and with pay_for_performance_override_allowed=true we cannot confirm alignment of pay with outcomes despite positives such as clawback_provision=true, shareholding_requirement_ceo=3 and esg_metrics_incentives_present=true.","Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: post_cessation_holding_years; Pay-for-performance concern: financial_performance.eps_change_pct=-38.46%, profit_attributable_change_pct=-19.68%"
British Columbia Investment Management Corporation (BCI),AGAINST,0.58,"While ltip_dilution_pct=5 and dilution_policy_limit_pct=5 align with BCI’s preference and the plan is performance-based with clawback_provision=true and malus_provision=true, disclosure is insufficient to assess pay moderation and pay-for-performance. Key elements are missing (total_dilution_pct=null, ceo_salary_increase_pct=null, workforce_salary_increase_pct=null, ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null, post_cessation_holding_years=null, stip_dilution_pct=null), and financial_performance shows declines (eps_change_pct=-38.46; profit_attributable_change_pct=-19.68) without clear linkage to pay outcomes.",Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: post_cessation_holding_years
"Boston Partners Global Investors, Inc",AGAINST,0.58,"While plan design has positives (ltip_dilution_pct=5 and dilution_policy_limit_pct=5, under the 10% policy cap; clawback_provision=true; performance_metrics include Relative TSR with threshold at median, implying no vesting below median), financial_performance is weak (eps_change_pct=-38.46; profit_attributable_change_pct=-19.68) and critical disclosures needed to assess pay-for-performance are absent (ceo_salary_increase_pct=null, ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null, total_dilution_pct=null). Given the policy’s emphasis on transparent pay-for-performance alignment, we cannot conclude alignment and therefore vote AGAINST.","Insufficient disclosure to assess pay-for-performance; Weak recent performance (eps_change_pct=-38.46, profit_attributable_change_pct=-19.68); Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: post_cessation_holding_years"
COMGEST GLOBAL INVESTORS S.A.S. (Comgest),AGAINST,0.58,"Although performance_metrics are disclosed with clear targets and esg_metrics_incentives_present=true, the policy requires comprehensive disclosure and alignment which cannot be assessed because key fields are missing (total_dilution_pct=null, stip_dilution_pct=null, ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null, ceo_salary_increase_pct=null, workforce_salary_increase_pct=null, post_cessation_holding_years=null). In addition, the LTIP headroom is set at ltip_dilution_pct=5 and dilution_policy_limit_pct=5, which is at the top end and may exceed the policy’s 3% cap for mature companies. Given financial_performance.eps_change_pct=-38.46 and profit_attributable_change_pct=-19.68, the absence of incentive opportunity/outcome data heightens pay-for-performance concerns under Comgest’s disclosure and alignment standards.",Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: post_cessation_holding_years; LTIP potential over-dilution vs policy (ltip_dilution_pct=5% vs 3% mature-company cap)
Caisse des Depots et Consignations,AGAINST,0.64,"The LTIP authorisation permits up to 5% of issued share capital (ltip_dilution_pct=5; dilution_policy_limit_pct=5), which conflicts with the policy cap of 1% per annum for equity plans. Additionally, critical disclosures to test CDC’s variable pay caps and moderation are missing (total_dilution_pct=null, stip_dilution_pct=null, ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null), and moderation cannot be assessed amid weaker results (financial_performance.eps_change_pct=-38.46; profit_attributable_change_pct=-19.68).","LTIP authorisation potentially exceeds 1% per annum cap (ltip_dilution_pct=5, dilution_policy_limit_pct=5); Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: post_cessation_holding_years"
Canada Life,FOR,0.58,"The plan is predominantly long-term and performance-based with quantified targets and sustainability alignment (esg_metrics_incentives_present=true; performance_metrics specified), includes malus/clawback (clawback_provision=true; malus_provision=true), and has reasonable LTIP headroom (ltip_dilution_pct=5 within dilution_policy_limit_pct=5), aligning with the policy’s preference for transparent, long-term, performance-linked pay. While financial_performance.eps_change_pct=-38.46 and profit_attributable_change_pct=-19.68 warrant vigilance on pay-for-performance, there is no evidence of discretionary or excessive awards, and a robust shareholding requirement is in place (shareholding_requirement_ceo=3).",Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: post_cessation_holding_years
Calvert Research and Management,AGAINST,0.56,"While some features align with policy (clawback_provision=true, malus_provision=true, esg_metrics_incentives_present=true, ltip_dilution_pct=5 within dilution_policy_limit_pct=5), key disclosures needed to assess pay-for-performance and long-term alignment are missing (ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null, post_cessation_holding_years=null). Combined with weak recent performance (financial_performance.eps_change_pct=-38.46; profit_attributable_change_pct=-19.68) and pay_for_performance_override_allowed=true, we cannot confirm alignment over the cycle or the required ≥5-year vesting/holding cadence.",Pay-for-performance misalignment risk: financial_performance.eps_change_pct=-38.46; profit_attributable_change_pct=-19.68; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: post_cessation_holding_years; Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct
California State Teachers' Retirement System,AGAINST,0.6,"Insufficient transparency against CalSTRS’ disclosure expectations: key pay and dilution information is missing, including total_dilution_pct=null, stip_dilution_pct=null, ceo_target_bonus_pct_of_salary=null, ceo_max_bonus_pct_of_salary=null, ceo_ltip_max_pct_of_salary=null, ceo_salary_increase_pct=null, workforce_salary_increase_pct=null, and post_cessation_holding_years=null, preventing assessment of alignment and cost. While clawback_provision=true, esg_metrics_incentives_present=true, and detailed performance_metrics are disclosed, the lack of core quantum/disclosure is inconsistent with the policy, especially amid financial_performance.eps_change_pct=-38.46%.",Missing data: total_dilution_pct; Missing data: stip_dilution_pct; Missing data: ceo_target_bonus_pct_of_salary; Missing data: ceo_max_bonus_pct_of_salary; Missing data: ceo_ltip_max_pct_of_salary; Missing data: ceo_salary_increase_pct; Missing data: workforce_salary_increase_pct; Missing data: post_cessation_holding_years; Potential pay-for-performance misalignment given earnings decline (financial_performance.eps_change_pct=-38.46%) with pay outcomes undisclosed
